id,label
5089,0.49782806634902954
7395,0.49782806634902954
7388,0.49782806634902954
4788,0.49782806634902954
12036,0.49782806634902954
7766,0.49782806634902954
11622,0.49782806634902954
8890,0.49782806634902954
11695,0.49782806634902954
2746,0.49782806634902954
6393,0.49782806634902954
3116,0.49782806634902954
12350,0.49782806634902954
10491,0.49782806634902954
12118,0.49782806634902954
1856,0.49782806634902954
9130,0.49782806634902954
1598,0.49782806634902954
7514,0.49782806634902954
12473,0.49782806634902954
3509,0.49782806634902954
4322,0.49782806634902954
2673,0.49782806634902954
3068,0.49782806634902954
7812,0.49782806634902954
9295,0.49782806634902954
7857,0.49782806634902954
3298,0.49782806634902954
9172,0.49782806634902954
7614,0.49782806634902954
3895,0.49782806634902954
2527,0.49782806634902954
9540,0.49782806634902954
3266,0.49782806634902954
1734,0.49782806634902954
6263,0.49782806634902954
1396,0.49782806634902954
3361,0.49782806634902954
11149,0.49782806634902954
5382,0.49782806634902954
5265,0.49782806634902954
9241,0.49782806634902954
11742,0.49782806634902954
10299,0.49782806634902954
6745,0.49782806634902954
3665,0.49782806634902954
3690,0.49782806634902954
10346,0.49782806634902954
7613,0.49782806634902954
10393,0.49782806634902954
8592,0.49782806634902954
83,0.49782806634902954
2054,0.49782806634902954
11123,0.49782806634902954
10117,0.49782806634902954
5547,0.49782806634902954
5712,0.49782806634902954
2699,0.49782806634902954
11029,0.49782806634902954
3075,0.49782806634902954
5658,0.49782806634902954
7968,0.49782806634902954
1168,0.49782806634902954
12389,0.49782806634902954
8561,0.49782806634902954
7877,0.49782806634902954
10281,0.49782806634902954
6402,0.49782806634902954
4847,0.49782806634902954
8954,0.49782806634902954
5836,0.49782806634902954
8950,0.49782806634902954
2282,0.49782806634902954
11620,0.49782806634902954
6886,0.49782806634902954
1515,0.49782806634902954
4101,0.49782806634902954
11813,0.49782806634902954
1923,0.49782806634902954
9254,0.49782806634902954
11678,0.49782806634902954
3392,0.49782806634902954
5680,0.49782806634902954
12183,0.49782806634902954
3095,0.49782806634902954
10915,0.49782806634902954
4408,0.49782806634902954
1172,0.49782806634902954
7273,0.49782806634902954
9268,0.49782806634902954
4941,0.49782806634902954
217,0.49782806634902954
4931,0.49782806634902954
9802,0.49782806634902954
871,0.49782806634902954
11578,0.49782806634902954
1315,0.49782806634902954
12333,0.49782806634902954
10622,0.49782806634902954
12471,0.49782806634902954
6739,0.49782806634902954
2525,0.49782806634902954
4182,0.49782806634902954
9065,0.49782806634902954
5218,0.49782806634902954
4933,0.49782806634902954
5535,0.49782806634902954
2926,0.49782806634902954
9670,0.49782806634902954
7002,0.49782806634902954
7401,0.49782806634902954
2710,0.49782806634902954
7629,0.49782806634902954
2785,0.49782806634902954
4367,0.49782806634902954
11292,0.49782806634902954
5150,0.49782806634902954
6271,0.49782806634902954
6556,0.49782806634902954
5678,0.49782806634902954
11814,0.49782806634902954
7266,0.49782806634902954
8034,0.49782806634902954
8574,0.49782806634902954
11866,0.49782806634902954
5282,0.49782806634902954
67,0.49782806634902954
5109,0.49782806634902954
1580,0.49782806634902954
462,0.49782806634902954
1495,0.49782806634902954
10026,0.49782806634902954
3120,0.49782806634902954
707,0.49782806634902954
214,0.49782806634902954
2529,0.49782806634902954
1851,0.49782806634902954
4780,0.49782806634902954
3937,0.49782806634902954
12224,0.49782806634902954
4629,0.49782806634902954
3028,0.49782806634902954
9397,0.49782806634902954
288,0.49782806634902954
2743,0.49782806634902954
4779,0.49782806634902954
3317,0.49782806634902954
4364,0.49782806634902954
11481,0.49782806634902954
8747,0.49782806634902954
11306,0.49782806634902954
2362,0.49782806634902954
7881,0.49782806634902954
8884,0.49782806634902954
9043,0.49782806634902954
9665,0.49782806634902954
10188,0.49782806634902954
9981,0.49782806634902954
7805,0.49782806634902954
7101,0.49782806634902954
2254,0.49782806634902954
6874,0.49782806634902954
3300,0.49782806634902954
6084,0.49782806634902954
5905,0.49782806634902954
6851,0.49782806634902954
5991,0.49782806634902954
12443,0.49782806634902954
4761,0.49782806634902954
452,0.49782806634902954
11815,0.49782806634902954
11213,0.49782806634902954
10216,0.49782806634902954
6023,0.49782806634902954
441,0.49782806634902954
65,0.49782806634902954
2137,0.49782806634902954
3259,0.49782806634902954
4951,0.49782806634902954
11119,0.49782806634902954
10574,0.49782806634902954
9510,0.49782806634902954
9416,0.49782806634902954
6880,0.49782806634902954
2540,0.49782806634902954
10904,0.49782806634902954
3867,0.49782806634902954
10047,0.49782806634902954
2465,0.49782806634902954
4048,0.49782806634902954
4373,0.49782806634902954
5487,0.49782806634902954
9327,0.49782806634902954
10461,0.49782806634902954
11178,0.49782806634902954
2162,0.49782806634902954
3800,0.49782806634902954
1033,0.49782806634902954
9698,0.49782806634902954
4843,0.49782806634902954
8827,0.49782806634902954
275,0.49782806634902954
7645,0.49782806634902954
11078,0.49782806634902954
9184,0.49782806634902954
353,0.49782806634902954
11138,0.49782806634902954
12419,0.49782806634902954
12401,0.49782806634902954
8542,0.49782806634902954
4832,0.49782806634902954
4645,0.49782806634902954
10797,0.49782806634902954
9893,0.49782806634902954
5882,0.49782806634902954
1289,0.49782806634902954
3052,0.49782806634902954
4762,0.49782806634902954
3090,0.49782806634902954
10987,0.49782806634902954
10434,0.49782806634902954
4087,0.49782806634902954
12281,0.49782806634902954
2292,0.49782806634902954
11627,0.49782806634902954
8664,0.49782806634902954
11976,0.49782806634902954
7935,0.49782806634902954
10921,0.49782806634902954
4191,0.49782806634902954
8723,0.49782806634902954
9679,0.49782806634902954
1767,0.49782806634902954
2264,0.49782806634902954
7151,0.49782806634902954
3152,0.49782806634902954
4176,0.49782806634902954
7737,0.49782806634902954
6928,0.49782806634902954
8620,0.49782806634902954
6829,0.49782806634902954
1911,0.49782806634902954
7299,0.49782806634902954
2341,0.49782806634902954
9944,0.49782806634902954
3832,0.49782806634902954
9863,0.49782806634902954
279,0.49782806634902954
6211,0.49782806634902954
3976,0.49782806634902954
12232,0.49782806634902954
6218,0.49782806634902954
8276,0.49782806634902954
7384,0.49782806634902954
11623,0.49782806634902954
2836,0.49782806634902954
12336,0.49782806634902954
333,0.49782806634902954
7263,0.49782806634902954
8609,0.49782806634902954
8,0.49782806634902954
12499,0.49782806634902954
9545,0.49782806634902954
5057,0.49782806634902954
6468,0.49782806634902954
9697,0.49782806634902954
3308,0.49782806634902954
6993,0.49782806634902954
2532,0.49782806634902954
9741,0.49782806634902954
1967,0.49782806634902954
6495,0.49782806634902954
124,0.49782806634902954
6518,0.49782806634902954
8425,0.49782806634902954
362,0.49782806634902954
637,0.49782806634902954
1262,0.49782806634902954
10594,0.49782806634902954
4751,0.49782806634902954
556,0.49782806634902954
9775,0.49782806634902954
3217,0.49782806634902954
6625,0.49782806634902954
3517,0.49782806634902954
3428,0.49782806634902954
11032,0.49782806634902954
7790,0.49782806634902954
6889,0.49782806634902954
9029,0.49782806634902954
3737,0.49782806634902954
5142,0.49782806634902954
3596,0.49782806634902954
8793,0.49782806634902954
922,0.49782806634902954
8835,0.49782806634902954
10097,0.49782806634902954
3567,0.49782806634902954
9743,0.49782806634902954
7480,0.49782806634902954
7796,0.49782806634902954
10672,0.49782806634902954
4977,0.49782806634902954
10028,0.49782806634902954
1696,0.49782806634902954
6363,0.49782806634902954
5347,0.49782806634902954
7039,0.49782806634902954
3292,0.49782806634902954
9366,0.49782806634902954
8208,0.49782806634902954
7009,0.49782806634902954
7683,0.49782806634902954
4058,0.49782806634902954
10941,0.49782806634902954
1472,0.49782806634902954
6777,0.49782806634902954
4725,0.49782806634902954
12028,0.49782806634902954
252,0.49782806634902954
7226,0.49782806634902954
3821,0.49782806634902954
8355,0.49782806634902954
861,0.49782806634902954
12392,0.49782806634902954
4993,0.49782806634902954
2417,0.49782806634902954
115,0.49782806634902954
6951,0.49782806634902954
1446,0.49782806634902954
4790,0.49782806634902954
11895,0.49782806634902954
3135,0.49782806634902954
4764,0.49782806634902954
4659,0.49782806634902954
5830,0.49782806634902954
10849,0.49782806634902954
2045,0.49782806634902954
1885,0.49782806634902954
3172,0.49782806634902954
1115,0.49782806634902954
8786,0.49782806634902954
3268,0.49782806634902954
6374,0.49782806634902954
10781,0.49782806634902954
996,0.49782806634902954
858,0.49782806634902954
6410,0.49782806634902954
11679,0.49782806634902954
4166,0.49782806634902954
10414,0.49782806634902954
6920,0.49782806634902954
2593,0.49782806634902954
8087,0.49782806634902954
10962,0.49782806634902954
8713,0.49782806634902954
6017,0.49782806634902954
532,0.49782806634902954
4919,0.49782806634902954
6502,0.49782806634902954
2371,0.49782806634902954
10210,0.49782806634902954
6898,0.49782806634902954
10533,0.49782806634902954
5247,0.49782806634902954
6708,0.49782806634902954
4609,0.49782806634902954
12021,0.49782806634902954
5776,0.49782806634902954
4844,0.49782806634902954
11699,0.49782806634902954
1044,0.49782806634902954
4822,0.49782806634902954
860,0.49782806634902954
5835,0.49782806634902954
9619,0.49782806634902954
8797,0.49782806634902954
9629,0.49782806634902954
9824,0.49782806634902954
10519,0.49782806634902954
7175,0.49782806634902954
2997,0.49782806634902954
6701,0.49782806634902954
10847,0.49782806634902954
1200,0.49782806634902954
9057,0.49782806634902954
11363,0.49782806634902954
3318,0.49782806634902954
6756,0.49782806634902954
9516,0.49782806634902954
7705,0.49782806634902954
2050,0.49782806634902954
4576,0.49782806634902954
1437,0.49782806634902954
12096,0.49782806634902954
10617,0.49782806634902954
3301,0.49782806634902954
606,0.49782806634902954
4818,0.49782806634902954
144,0.49782806634902954
10058,0.49782806634902954
7042,0.49782806634902954
9564,0.49782806634902954
738,0.49782806634902954
6186,0.49782806634902954
11531,0.49782806634902954
4330,0.49782806634902954
1939,0.49782806634902954
2368,0.49782806634902954
10814,0.49782806634902954
3114,0.49782806634902954
9450,0.49782806634902954
12436,0.49782806634902954
10427,0.49782806634902954
10706,0.49782806634902954
10958,0.49782806634902954
2121,0.49782806634902954
8273,0.49782806634902954
2912,0.49782806634902954
2583,0.49782806634902954
5339,0.49782806634902954
7718,0.49782806634902954
12393,0.49782806634902954
1798,0.49782806634902954
6165,0.49782806634902954
9774,0.49782806634902954
11748,0.49782806634902954
11670,0.49782806634902954
5464,0.49782806634902954
12474,0.49782806634902954
5517,0.49782806634902954
250,0.49782806634902954
6690,0.49782806634902954
3305,0.49782806634902954
4672,0.49782806634902954
5116,0.49782806634902954
11896,0.49782806634902954
2915,0.49782806634902954
9701,0.49782806634902954
5475,0.49782806634902954
8061,0.49782806634902954
5846,0.49782806634902954
4667,0.49782806634902954
9221,0.49782806634902954
3695,0.49782806634902954
8288,0.49782806634902954
10122,0.49782806634902954
8763,0.49782806634902954
5514,0.49782806634902954
7719,0.49782806634902954
1543,0.49782806634902954
6679,0.49782806634902954
3400,0.49782806634902954
4918,0.49782806634902954
11079,0.49782806634902954
4433,0.49782806634902954
4825,0.49782806634902954
9194,0.49782806634902954
2032,0.49782806634902954
8840,0.49782806634902954
9839,0.49782806634902954
7430,0.49782806634902954
1029,0.49782806634902954
9010,0.49782806634902954
7682,0.49782806634902954
1666,0.49782806634902954
4163,0.49782806634902954
863,0.49782806634902954
4805,0.49782806634902954
12258,0.49782806634902954
10242,0.49782806634902954
4372,0.49782806634902954
78,0.49782806634902954
8154,0.49782806634902954
7320,0.49782806634902954
3303,0.49782806634902954
339,0.49782806634902954
12,0.49782806634902954
9032,0.49782806634902954
8005,0.49782806634902954
3225,0.49782806634902954
7662,0.49782806634902954
531,0.49782806634902954
2895,0.49782806634902954
3385,0.49782806634902954
10261,0.49782806634902954
1736,0.49782806634902954
4738,0.49782806634902954
6534,0.49782806634902954
9198,0.49782806634902954
6116,0.49782806634902954
8235,0.49782806634902954
4406,0.49782806634902954
5816,0.49782806634902954
5326,0.49782806634902954
8216,0.49782806634902954
2410,0.49782806634902954
10649,0.49782806634902954
11371,0.49782806634902954
6069,0.49782806634902954
10914,0.49782806634902954
7806,0.49782806634902954
8124,0.49782806634902954
4198,0.49782806634902954
11525,0.49782806634902954
4249,0.49782806634902954
12453,0.49782806634902954
3708,0.49782806634902954
6407,0.49782806634902954
7311,0.49782806634902954
12260,0.49782806634902954
8449,0.49782806634902954
10767,0.49782806634902954
3372,0.49782806634902954
9869,0.49782806634902954
9434,0.49782806634902954
5583,0.49782806634902954
6805,0.49782806634902954
1319,0.49782806634902954
1695,0.49782806634902954
1182,0.49782806634902954
1008,0.49782806634902954
12497,0.49782806634902954
1521,0.49782806634902954
6138,0.49782806634902954
8722,0.49782806634902954
5971,0.49782806634902954
6635,0.49782806634902954
3323,0.49782806634902954
495,0.49782806634902954
6501,0.49782806634902954
7908,0.49782806634902954
3889,0.49782806634902954
7313,0.49782806634902954
1621,0.49782806634902954
5853,0.49782806634902954
10400,0.49782806634902954
11809,0.49782806634902954
10247,0.49782806634902954
9568,0.49782806634902954
10871,0.49782806634902954
6876,0.49782806634902954
11836,0.49782806634902954
3219,0.49782806634902954
3986,0.49782806634902954
6856,0.49782806634902954
6450,0.49782806634902954
2776,0.49782806634902954
10745,0.49782806634902954
12374,0.49782806634902954
12479,0.49782806634902954
6747,0.49782806634902954
1460,0.49782806634902954
9810,0.49782806634902954
11120,0.49782806634902954
9791,0.49782806634902954
8356,0.49782806634902954
4099,0.49782806634902954
7910,0.49782806634902954
11507,0.49782806634902954
12211,0.49782806634902954
726,0.49782806634902954
594,0.49782806634902954
5807,0.49782806634902954
5546,0.49782806634902954
4639,0.49782806634902954
10590,0.49782806634902954
3748,0.49782806634902954
33,0.49782806634902954
10635,0.49782806634902954
4775,0.49782806634902954
9264,0.49782806634902954
6774,0.49782806634902954
5474,0.49782806634902954
2200,0.49782806634902954
2733,0.49782806634902954
9392,0.49782806634902954
5368,0.49782806634902954
11673,0.49782806634902954
4849,0.49782806634902954
8997,0.49782806634902954
2008,0.49782806634902954
8817,0.49782806634902954
12081,0.49782806634902954
10817,0.49782806634902954
6341,0.49782806634902954
11060,0.49782806634902954
12060,0.49782806634902954
11396,0.49782806634902954
10629,0.49782806634902954
6169,0.49782806634902954
12437,0.49782806634902954
2123,0.49782806634902954
5414,0.49782806634902954
6627,0.49782806634902954
7927,0.49782806634902954
4837,0.49782806634902954
2440,0.49782806634902954
3962,0.49782806634902954
10835,0.49782806634902954
2033,0.49782806634902954
8085,0.49782806634902954
11826,0.49782806634902954
11593,0.49782806634902954
10607,0.49782806634902954
11286,0.49782806634902954
7685,0.49782806634902954
12217,0.49782806634902954
2902,0.49782806634902954
1670,0.49782806634902954
9951,0.49782806634902954
12066,0.49782806634902954
4102,0.49782806634902954
9772,0.49782806634902954
7636,0.49782806634902954
8960,0.49782806634902954
8416,0.49782806634902954
